GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.938381,0.433924,0.697938,0.46241771732377357,5.509666353464127
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.938381,0.433924,0.697938,0.46241771732377357,10.44528977945447
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.938381,0.433924,0.697938,0.46241771732377357,62.57333047688007
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,4.560869000852108
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,28.45641952008009
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,2.792339865118265
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.938381,0.433924,0.697938,0.46241771732377357,0.1896139234304428
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.938381,0.433924,0.697938,0.46241771732377357,0.9915387257933618
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.938381,0.433924,0.697938,0.46241771732377357,0.1302727498114109
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.938381,0.433924,0.697938,0.46241771732377357,0.4602494649589062
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.938381,0.433924,0.697938,0.46241771732377357,0.21003801375627518
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.938381,0.433924,0.697938,0.46241771732377357,0.2705381251871586
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,2.524514403194189
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,6.668893434107304
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,1.1005346663296223
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,0.44595561921596527
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,1.0160330682992935
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,0.27644094079732895
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.938381,0.433924,0.697938,0.46241771732377357,1.1411036364734173
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.938381,0.433924,0.697938,0.46241771732377357,2.8794572688639164
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.938381,0.433924,0.697938,0.46241771732377357,0.6201810203492641
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.938381,0.433924,0.697938,0.46241771732377357,126.63802905008198
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.938381,0.433924,0.697938,0.46241771732377357,246.12425239756703
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.938381,0.433924,0.697938,0.46241771732377357,693.0545394308865
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.938381,0.433924,0.697938,0.46241771732377357,9.571947809308767
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.938381,0.433924,0.697938,0.46241771732377357,17.454135604202747
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.938381,0.433924,0.697938,0.46241771732377357,97.99635903909802
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.938381,0.433924,0.697938,0.46241771732377357,58.24677413329482
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.938381,0.433924,0.697938,0.46241771732377357,127.1113864146173
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.938381,0.433924,0.697938,0.46241771732377357,335.983579326421
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,15.453634038567543
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,49.26553377881646
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,58.93220920115709
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,107.46484454721212
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,143.20339020341635
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,277.0475273951888
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,7.199552562087774
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,12.97230701893568
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,14.009573496878147
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,53.24294902384281
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,73.33157332614064
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,137.6717665232718
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,13.947657216340303
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,71.0367682389915
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,6.641336623579264
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,297.71512215957046
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,543.4450872242451
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,56.29705619066954
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,124.1491730324924
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,151.59279080107808
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,247.60356731712818
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,1.687430776655674
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,2.8344526886940002
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,4.067231900990009
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,7.259599398821592
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,8.86704083532095
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,38.72325653210282
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,1.1369762010872364
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,1.834436785429716
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,1.8700635991990566
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,3.43887684866786
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,5.593136791139841
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,7.692568004131317
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,1.958045922219753
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,4.439159110188484
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,1.4089183881878853
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,44.55015016719699
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,84.22878542914987
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,3.4729333594441414
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,6.060229800641537
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,8.186215348541737
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,15.26490654796362
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,8.725086133927107
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,13.066687807440758
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,17.677822709083557
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,66.09612936154008
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,76.69344833120704
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,136.3211641088128
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,3.6307022906839848
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,6.1775668524205685
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,8.367705065757036
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,13.42416601255536
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,34.87962540239096
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,89.95506353676319
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,7.538453675806522
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,33.104792423546314
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,3.8032238371670246
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,153.43649396672845
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,276.18781719356775
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,16.313058882951736
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,48.80268229171634
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,58.23739096522331
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,104.47950894013047
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,46.32051903754473
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,94.61258398368955
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,268.8332132063806
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,12.008143030107021
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,62.85152975469828
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,134.18321199715137
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.893825,0.401144,0.68279,0.44879478645148657,361.0790040344
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.893825,0.401144,0.68279,0.44879478645148657,711.5274882875383
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.893825,0.401144,0.68279,0.44879478645148657,1703.1962267123163
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,11.11925533041358
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,60.406188014894724
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,5.005979258567095
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,550.9001277387142
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,95.68840693682432
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,198.2992541976273
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,2.8374820947647095
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,4.972537886351347
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,27.665166184306145
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,1.5136455185711384
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,2.6371894404292107
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,6.65383655577898
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.893825,0.401144,0.68279,0.44879478645148657,41.11857796087861
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.893825,0.401144,0.68279,0.44879478645148657,86.15654082968831
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.893825,0.401144,0.68279,0.44879478645148657,225.13555409386754
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,2.7220294810831547
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,3.201306425035
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,1.5465309843420982
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,83.33426062017679
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,4.473536368459463
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,11.770596634596586
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,10.191314108669758
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,45.63214583322406
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,143.85773176327348
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,5.3060428239405155
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,12.034390401095152
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,71.86356643214822
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.893825,0.401144,0.68279,0.44879478645148657,233.6255974136293
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.893825,0.401144,0.68279,0.44879478645148657,350.6963380612433
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.893825,0.401144,0.68279,0.44879478645148657,956.3343531452119
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,5.446388758718967
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,35.3323464281857
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,2.9963008128106594
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.893825,0.401144,0.68279,0.44879478645148657,284.6538532525301
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.893825,0.401144,0.68279,0.44879478645148657,52.23616370931268
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.893825,0.401144,0.68279,0.44879478645148657,104.52099973335862
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,52.6332451030612
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,113.84621234610677
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,298.46592508256435
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,10.495930351316929
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,49.72507804632187
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,147.31850447133183
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,12.764957640320063
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,61.723953019827604
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,5.213776603341103
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,2.3471235297620296
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,4.611774999648333
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,30.80240273848176
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,1.55533105134964
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,2.811871189624071
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,6.623541750013828
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,1.9343257881700993
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,3.4138722345232964
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,1.336244586855173
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.893825,0.401144,0.68279,0.44879478645148657,11.619320698082447
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.893825,0.401144,0.68279,0.44879478645148657,63.05317385122181
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.893825,0.401144,0.68279,0.44879478645148657,156.66329190135002
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.893825,0.401144,0.68279,0.44879478645148657,4.54793618991971
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.893825,0.401144,0.68279,0.44879478645148657,12.321894336491823
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.893825,0.401144,0.68279,0.44879478645148657,79.86476831138134
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.893825,0.401144,0.68279,0.44879478645148657,5.39379445835948
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.893825,0.401144,0.68279,0.44879478645148657,29.517956171184778
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.893825,0.401144,0.68279,0.44879478645148657,2.7419516816735268
