GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,0.3922672010958195
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.954216,0.477113,0.6752745,0.5000052399037535,1.1684739030897617
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.954216,0.477113,0.6752745,0.5000052399037535,2.8552476316690445
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.954216,0.477113,0.6752745,0.5000052399037535,0.7158537395298481
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.954216,0.477113,0.6752745,0.5000052399037535,110.87129758670926
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.954216,0.477113,0.6752745,0.5000052399037535,231.57970430329442
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.954216,0.477113,0.6752745,0.5000052399037535,571.8800654634833
NVIDIA RTX A6000,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.954216,0.477113,0.6752745,0.5000052399037535,7.841429766267538
NVIDIA RTX A6000,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.954216,0.477113,0.6752745,0.5000052399037535,15.871236845850945
NVIDIA RTX A6000,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.954216,0.477113,0.6752745,0.5000052399037535,75.70247752591968
NVIDIA RTX A6000,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.954216,0.477113,0.6752745,0.5000052399037535,54.696205258369446
NVIDIA RTX A6000,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.954216,0.477113,0.6752745,0.5000052399037535,111.84356054291129
NVIDIA RTX A6000,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.954216,0.477113,0.6752745,0.5000052399037535,294.01743803173304
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,16.06157375499606
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,44.3929236382246
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,52.3270889185369
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,96.21810214594007
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,132.3469270952046
NVIDIA RTX A6000,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,245.12218665331602
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,6.762460898607969
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,14.766563102602959
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,15.160760562866926
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,47.72337805479765
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,68.04523384198546
NVIDIA RTX A6000,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,122.77637235820293
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,15.455351863056421
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,65.15180990099907
NVIDIA RTX A6000,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,7.00156157836318
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,264.9534679017961
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,481.8709410727024
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,50.72441091760993
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,94.3637796677649
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,105.14489784836769
NVIDIA RTX A6000,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,187.8808829933405
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,1.642716582864523
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,2.618721406906843
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,3.0649560503661633
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,5.438723415136337
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,8.489651326090097
NVIDIA RTX A6000,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,28.84774012491107
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.1740501038730145
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.7352635972201824
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,1.748388446867466
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,3.9411158300936227
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,4.068598058074713
NVIDIA RTX A6000,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,9.698730055242777
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,2.0911707542836666
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,4.134682659059763
NVIDIA RTX A6000,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.3106953352689743
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,31.870444584637877
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,61.70232919976115
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,2.941073104739189
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,5.422651115804911
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,6.790739856660366
NVIDIA RTX A6000,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,12.799689453095198
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,6.666985712945461
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,13.47947670146823
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,15.049462392926216
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,48.123588133603334
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,67.82068759202957
NVIDIA RTX A6000,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,123.00691399723291
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,3.0537771992385387
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,6.564663257449865
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,6.8939791060984135
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,15.025239624083042
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,32.62235810980201
NVIDIA RTX A6000,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,62.68220702186227
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,6.952452380210161
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,29.302303306758404
NVIDIA RTX A6000,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,3.1089783646166325
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,133.7378597818315
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,243.07138780131936
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,15.04560261964798
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,45.49115300178528
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,52.63963332399726
NVIDIA RTX A6000,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,95.41039727628231
NVIDIA RTX A6000,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,39.17039940133691
NVIDIA RTX A6000,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,85.88084187358618
NVIDIA RTX A6000,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,215.92260701581836
NVIDIA RTX A6000,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,11.24477181583643
NVIDIA RTX A6000,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,43.154452461749315
NVIDIA RTX A6000,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,111.26012923195958
NVIDIA RTX A6000,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.576772,0.25892,0.454901,0.448912221813819,295.6722133792937
NVIDIA RTX A6000,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.576772,0.25892,0.454901,0.448912221813819,604.821988940239
NVIDIA RTX A6000,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.576772,0.25892,0.454901,0.448912221813819,1555.4655775427818
NVIDIA RTX A6000,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,11.679608933627605
NVIDIA RTX A6000,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,56.92794360220432
NVIDIA RTX A6000,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,5.166899971663952
NVIDIA RTX A6000,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,432.835637498647
NVIDIA RTX A6000,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,85.31814524903893
NVIDIA RTX A6000,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,169.8826404288411
NVIDIA RTX A6000,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,2.1567773073911667
NVIDIA RTX A6000,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,3.9455565623939033
NVIDIA RTX A6000,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,26.051092706620693
NVIDIA RTX A6000,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.4649318531155586
NVIDIA RTX A6000,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,2.4588304571807384
NVIDIA RTX A6000,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,6.062128115445375
NVIDIA RTX A6000,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.576772,0.25892,0.454901,0.448912221813819,33.804149366915226
NVIDIA RTX A6000,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.576772,0.25892,0.454901,0.448912221813819,76.87292722985148
NVIDIA RTX A6000,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.576772,0.25892,0.454901,0.448912221813819,194.07139951363206
NVIDIA RTX A6000,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,1.5943662263453007
NVIDIA RTX A6000,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,2.829127199947834
NVIDIA RTX A6000,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.2093598023056984
NVIDIA RTX A6000,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,55.22116543725133
NVIDIA RTX A6000,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,4.751544259488583
NVIDIA RTX A6000,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,10.052010510116816
NVIDIA RTX A6000,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,9.646921511739492
NVIDIA RTX A6000,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,42.59827984496951
NVIDIA RTX A6000,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,110.13934621587396
NVIDIA RTX A6000,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,4.751814343035221
NVIDIA RTX A6000,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,11.416247021406889
NVIDIA RTX A6000,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,55.85239604115486
NVIDIA RTX A6000,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.576772,0.25892,0.454901,0.448912221813819,150.09722113609314
NVIDIA RTX A6000,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.576772,0.25892,0.454901,0.448912221813819,302.59709283709526
NVIDIA RTX A6000,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.576772,0.25892,0.454901,0.448912221813819,792.0129139907658
NVIDIA RTX A6000,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,5.105910450220108
NVIDIA RTX A6000,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,26.215217914432287
NVIDIA RTX A6000,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,2.4856189265847206
NVIDIA RTX A6000,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.576772,0.25892,0.454901,0.448912221813819,219.17628617957234
NVIDIA RTX A6000,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.576772,0.25892,0.454901,0.448912221813819,39.09792881458998
NVIDIA RTX A6000,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.576772,0.25892,0.454901,0.448912221813819,86.33263586089015
NVIDIA RTX A6000,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,39.90199277177453
NVIDIA RTX A6000,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,86.44592259079218
NVIDIA RTX A6000,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,218.05025031790137
NVIDIA RTX A6000,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,11.254525743424892
NVIDIA RTX A6000,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,42.417886201292276
NVIDIA RTX A6000,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,111.33095994591713
NVIDIA RTX A6000,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,11.814187932759523
NVIDIA RTX A6000,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,57.70216677337885
NVIDIA RTX A6000,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,5.080430023372173
NVIDIA RTX A6000,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,2.1400905214250088
NVIDIA RTX A6000,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,3.923369944095612
NVIDIA RTX A6000,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,25.12858547270298
NVIDIA RTX A6000,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,1.459134928882122
NVIDIA RTX A6000,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,2.750017214566469
NVIDIA RTX A6000,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,6.131494697183371
NVIDIA RTX A6000,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,1.4500238001346588
NVIDIA RTX A6000,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,2.9051252640783787
NVIDIA RTX A6000,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.3331562280654907
NVIDIA RTX A6000,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.576772,0.25892,0.454901,0.448912221813819,10.101543460041285
NVIDIA RTX A6000,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.576772,0.25892,0.454901,0.448912221813819,44.50610699132085
NVIDIA RTX A6000,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.576772,0.25892,0.454901,0.448912221813819,111.48649118840694
NVIDIA RTX A6000,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.576772,0.25892,0.454901,0.448912221813819,4.61922800168395
NVIDIA RTX A6000,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.576772,0.25892,0.454901,0.448912221813819,11.409660149365664
NVIDIA RTX A6000,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.576772,0.25892,0.454901,0.448912221813819,56.40610586851835
NVIDIA RTX A6000,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,5.234614294022322
NVIDIA RTX A6000,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,26.53187932446599
NVIDIA RTX A6000,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,2.475221548229456
NVIDIA RTX A6000,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.576772,0.25892,0.454901,0.448912221813819,0.1902150921523571
NVIDIA RTX A6000,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.576772,0.25892,0.454901,0.448912221813819,0.13856803998351097
NVIDIA RTX A6000,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.576772,0.25892,0.454901,0.448912221813819,0.21655475720763206
NVIDIA RTX A6000,Gemm_bs128_512,Gemm,128x512,0.576772,0.25892,0.454901,0.448912221813819,1.1756791733205318
NVIDIA RTX A6000,Gemm_bs16_512,Gemm,16x512,0.576772,0.25892,0.454901,0.448912221813819,0.16680937260389328
NVIDIA RTX A6000,Gemm_bs64_512,Gemm,64x512,0.576772,0.25892,0.454901,0.448912221813819,0.24474188685417173
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,2.2885337471961975
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,6.755448412150145
NVIDIA RTX A6000,GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,1.2825420126318932
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,0.4454915411770344
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,0.8301328867673874
NVIDIA RTX A6000,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,0.27578696608543396
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.576772,0.25892,0.454901,0.448912221813819,1.135698612779379
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.576772,0.25892,0.454901,0.448912221813819,2.8828092850744724
NVIDIA RTX A6000,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.576772,0.25892,0.454901,0.448912221813819,0.7084165699779987
NVIDIA RTX A6000,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.576772,0.25892,0.454901,0.448912221813819,112.65753591433167
NVIDIA RTX A6000,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.576772,0.25892,0.454901,0.448912221813819,232.29274302721024
NVIDIA RTX A6000,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.576772,0.25892,0.454901,0.448912221813819,591.4776682853699
