GPU,Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.443599805701524
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.463492553215474
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,6.62517175078392
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,2.3437152965925634
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,124.4906134554185
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,248.1355398078449
NVIDIA A100-SXM4-40GB,MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,585.4946870473213
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,9.286999353207648
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,16.817240952514112
NVIDIA A100-SXM4-40GB,MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,76.01216291077435
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,58.5555819561705
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,120.9823734476231
NVIDIA A100-SXM4-40GB,MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.7107205,0.34523349999999997,0.375177,0.48575143111813995,301.68712304439396
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,16.45857150433585
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,46.78596090525389
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,54.44559259340167
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,101.79416614118963
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,139.92762954439968
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,249.54512489493936
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,6.753506697714329
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,11.195356107782573
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,16.457899403758347
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,46.484206756576896
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,64.81592688942328
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,122.35490570310503
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,13.234390795696527
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,57.25419524824247
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,6.430932506918907
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,260.944558843039
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,471.76886970410123
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,59.48861325159669
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,115.59152361005545
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,127.72807604633272
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,230.06669509923086
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,3.738618700299412
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,4.669658397324383
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,4.910455108620226
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,8.766355155967176
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,11.77527904510498
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,37.30186589527875
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,2.393471193499863
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,2.7927580988034606
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,4.62237709434703
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,4.699674644507468
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,6.706797506194562
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,9.894515306223184
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,2.523195499088615
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,5.9651765041053295
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,2.5353695498779416
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,40.09968499885872
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,73.2390459976159
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,5.841167701873928
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,8.812735904939473
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,9.471290360670537
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,16.02984620258212
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,8.481528842821717
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,15.393363847397268
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,20.669713953975588
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,55.00374234979972
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,67.80956669244915
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,118.52187579497695
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,5.585016147233546
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,7.332172791939229
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,8.892779203597456
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,15.306351205799729
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,33.80146879935637
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,60.913948446977884
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,6.952011294197291
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,32.642260601278394
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,4.711133742239326
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,146.87079404247925
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,250.70480519207194
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,17.1140240970999
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,49.193105939775705
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,54.607454349752516
NVIDIA A100-SXM4-40GB,Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,100.90557020157576
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,44.05090955551714
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,90.58597079711035
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,225.79828479792923
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,11.63962270366028
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,43.687477393541485
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,118.66260999813676
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.389519,0.1453,0.201281,0.37302416570180147,295.61305224196985
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.389519,0.1453,0.201281,0.37302416570180147,622.300630400423
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.389519,0.1453,0.201281,0.37302416570180147,1485.8159095514566
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,9.480065095704049
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,48.52415054338053
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,6.907930492889136
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,479.1610150015913
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,92.39151304354891
NVIDIA A100-SXM4-40GB,Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,193.796682509128
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,4.611628991551697
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,6.577041500713676
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,30.284058453980833
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,2.499217097647488
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,4.65976920677349
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,7.0464120944961905
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.389519,0.1453,0.201281,0.37302416570180147,40.23586739785969
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.389519,0.1453,0.201281,0.37302416570180147,86.10523800598457
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.389519,0.1453,0.201281,0.37302416570180147,210.51597505575046
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,2.5428507942706347
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,4.724645346868783
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,2.5342369452118874
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,57.58097859797999
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,5.769205593969673
NVIDIA A100-SXM4-40GB,Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,11.640085699036717
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,11.237206403166056
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,47.03934259014204
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,127.69824230344967
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,5.456028750631958
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,11.48867979645729
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,59.774441353511065
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.389519,0.1453,0.201281,0.37302416570180147,162.01318965759128
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.389519,0.1453,0.201281,0.37302416570180147,320.63547609141096
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.389519,0.1453,0.201281,0.37302416570180147,811.1576404073276
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,5.413420347031206
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,29.917446395847946
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,3.2219209941104054
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.389519,0.1453,0.201281,0.37302416570180147,228.02841109223664
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.389519,0.1453,0.201281,0.37302416570180147,44.549485156312585
NVIDIA A100-SXM4-40GB,Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.389519,0.1453,0.201281,0.37302416570180147,93.18225914612412
NVIDIA A100-SXM4-40GB,Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,42.913403001148254
NVIDIA A100-SXM4-40GB,Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,95.15722410287708
NVIDIA A100-SXM4-40GB,Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,238.9088010066189
NVIDIA A100-SXM4-40GB,Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,10.735731001477689
NVIDIA A100-SXM4-40GB,Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,46.8555205501616
NVIDIA A100-SXM4-40GB,Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,126.92501805722713
NVIDIA A100-SXM4-40GB,Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,14.070894359610975
NVIDIA A100-SXM4-40GB,Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,58.17978460108861
NVIDIA A100-SXM4-40GB,Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,6.061371602118015
NVIDIA A100-SXM4-40GB,Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,2.5431900518015027
NVIDIA A100-SXM4-40GB,Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,6.288023595698178
NVIDIA A100-SXM4-40GB,Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,28.531948500312865
NVIDIA A100-SXM4-40GB,Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,2.072351740207523
NVIDIA A100-SXM4-40GB,Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,3.8461610092781484
NVIDIA A100-SXM4-40GB,Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,5.7282799505628645
NVIDIA A100-SXM4-40GB,Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,2.2059944458305836
NVIDIA A100-SXM4-40GB,Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,4.19488709885627
NVIDIA A100-SXM4-40GB,Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,1.4651617966592312
NVIDIA A100-SXM4-40GB,Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.389519,0.1453,0.201281,0.37302416570180147,10.877470299601555
NVIDIA A100-SXM4-40GB,Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.389519,0.1453,0.201281,0.37302416570180147,42.20874879974872
NVIDIA A100-SXM4-40GB,Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.389519,0.1453,0.201281,0.37302416570180147,112.20662214327604
NVIDIA A100-SXM4-40GB,Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.389519,0.1453,0.201281,0.37302416570180147,4.708656098227948
NVIDIA A100-SXM4-40GB,Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.389519,0.1453,0.201281,0.37302416570180147,11.247894854750484
NVIDIA A100-SXM4-40GB,Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.389519,0.1453,0.201281,0.37302416570180147,51.35590459685773
NVIDIA A100-SXM4-40GB,Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,4.890280053950846
NVIDIA A100-SXM4-40GB,Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.389519,0.1453,0.201281,0.37302416570180147,16.261215542908758
NVIDIA A100-SXM4-40GB,Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.389519,0.1453,0.201281,0.37302416570180147,2.65326090157032
NVIDIA A100-SXM4-40GB,Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.389519,0.1453,0.201281,0.37302416570180147,1.481440698262304
NVIDIA A100-SXM4-40GB,Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.389519,0.1453,0.201281,0.37302416570180147,4.869239847175777
NVIDIA A100-SXM4-40GB,Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.389519,0.1453,0.201281,0.37302416570180147,2.6542840991169214
NVIDIA A100-SXM4-40GB,Gemm_bs128_512,Gemm,128x512,0.389519,0.1453,0.201281,0.37302416570180147,2.4535073549486697
NVIDIA A100-SXM4-40GB,Gemm_bs16_512,Gemm,16x512,0.389519,0.1453,0.201281,0.37302416570180147,3.387911000754684
NVIDIA A100-SXM4-40GB,Gemm_bs64_512,Gemm,64x512,0.389519,0.1453,0.201281,0.37302416570180147,3.4057225449942052
NVIDIA A100-SXM4-40GB,GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.389519,0.1453,0.201281,0.37302416570180147,2.5439586490392685
