Kernel_ID,OpType,Input_Shape,DCGM_sm_active,DCGM_sm_occupancy,DCGM_dram_active,DCGM_sm_occupancy_when_active,Latency_ms
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,9.813637658953667
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,42.179277166724205
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,110.78515565022826
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.900028463453054
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.55781839042902
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,56.6712349653244
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,151.28631507977843
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,310.4491534642875
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,778.2127240672708
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.203519202768803
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.632838882505894
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.5063893757760525
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,218.9002126455307
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,46.06931693851948
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,86.85873560607433
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,40.52292304113507
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,89.76799100637436
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,224.74535563960671
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.382199451327324
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,44.217823911458254
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,114.76387903094292
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.932265385985374
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,57.93842067942023
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.215055122971535
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.1564544178545475
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.166729189455509
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.59770203754306
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.463304366916418
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.805591095238924
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.320060323923826
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.5876560471951962
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.073986526578665
Conv_bs16_512c7x7_k3x3,Conv,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.326825562864542
Conv_bs64_128c28x28_k3x3,Conv,64x128x28x28,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,10.091409832239151
Conv_bs64_128c40x40_k3x3,Conv,64x128x40x40,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,43.78945231437683
Conv_bs64_128c64x64_k3x3,Conv,64x128x64x64,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,110.20748475566506
Conv_bs64_256c14x14_k3x3,Conv,64x256x14x14,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,4.994745273143053
Conv_bs64_256c20x20_k3x3,Conv,64x256x20x20,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,11.520593333989382
Conv_bs64_256c32x32_k3x3,Conv,64x256x32x32,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,58.26997384428978
Conv_bs64_512c10x10_k3x3,Conv,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,5.3698670119047165
Conv_bs64_512c16x16_k3x3,Conv,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,26.464701537042856
Conv_bs64_512c7x7_k3x3,Conv,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.4729765951633453
Flatten_bs128_512c1x1,Flatten,128x512x1x1,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.3064514137804508
Flatten_bs16_512c1x1,Flatten,16x512x1x1,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.20718639716506004
Flatten_bs64_512c1x1,Flatten,64x512x1x1,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.29580341652035713
Gemm_bs128_512,Gemm,128x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.38402602076530457
Gemm_bs16_512,Gemm,16x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.27636783197522163
Gemm_bs64_512,Gemm,64x512,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.2606355585157871
GlobalAveragePool_bs128_512c10x10,GlobalAveragePool,128x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,2.31285085901618
GlobalAveragePool_bs128_512c16x16,GlobalAveragePool,128x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,6.641798559576273
GlobalAveragePool_bs128_512c7x7,GlobalAveragePool,128x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.1573482304811478
GlobalAveragePool_bs16_512c10x10,GlobalAveragePool,16x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.4314793273806572
GlobalAveragePool_bs16_512c16x16,GlobalAveragePool,16x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.8297810330986977
GlobalAveragePool_bs16_512c7x7,GlobalAveragePool,16x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.30892957001924515
GlobalAveragePool_bs64_512c10x10,GlobalAveragePool,64x512x10x10,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,1.234299037605524
GlobalAveragePool_bs64_512c16x16,GlobalAveragePool,64x512x16x16,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,3.0293045565485954
GlobalAveragePool_bs64_512c7x7,GlobalAveragePool,64x512x7x7,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,0.6999095901846886
MaxPool_bs128_64c112x112_k3x3,MaxPool,128x64x112x112,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,111.86984842643142
MaxPool_bs128_64c160x160_k3x3,MaxPool,128x64x160x160,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,236.97010623291135
MaxPool_bs128_64c256x256_k3x3,MaxPool,128x64x256x256,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,590.986284147948
MaxPool_bs16_64c112x112_k3x3,MaxPool,16x64x112x112,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,7.806954625993967
MaxPool_bs16_64c160x160_k3x3,MaxPool,16x64x160x160,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,15.940768271684648
MaxPool_bs16_64c256x256_k3x3,MaxPool,16x64x256x256,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,76.57339097931981
MaxPool_bs64_64c112x112_k3x3,MaxPool,64x64x112x112,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,56.32196320220828
MaxPool_bs64_64c160x160_k3x3,MaxPool,64x64x160x160,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,114.68959404155612
MaxPool_bs64_64c256x256_k3x3,MaxPool,64x64x256x256,0.9374145,0.43420250000000005,0.6983485,0.4631915764051015,302.58572418242693
Conv_Add_Relu_bs128_128c28x28_k1x1,Conv_Add_Relu,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,15.247368160635233
Conv_Add_Relu_bs128_128c28x28_k3x3,Conv_Add_Relu,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,45.03182237967849
Conv_Add_Relu_bs128_128c40x40_k1x1,Conv_Add_Relu,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,52.697082329541445
Conv_Add_Relu_bs128_128c40x40_k3x3,Conv_Add_Relu,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,97.22852809354663
Conv_Add_Relu_bs128_128c64x64_k1x1,Conv_Add_Relu,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,134.87129928544164
Conv_Add_Relu_bs128_128c64x64_k3x3,Conv_Add_Relu,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,249.61324520409107
Conv_Add_Relu_bs128_256c14x14_k1x1,Conv_Add_Relu,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,6.9001768715679646
Conv_Add_Relu_bs128_256c14x14_k3x3,Conv_Add_Relu,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,14.916494954377413
Conv_Add_Relu_bs128_256c20x20_k1x1,Conv_Add_Relu,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,15.177535824477673
Conv_Add_Relu_bs128_256c20x20_k3x3,Conv_Add_Relu,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,48.297611344605684
Conv_Add_Relu_bs128_256c32x32_k1x1,Conv_Add_Relu,128x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,68.79101805388927
Conv_Add_Relu_bs128_256c32x32_k3x3,Conv_Add_Relu,128x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,125.1894637942314
Conv_Add_Relu_bs128_512c10x10_k3x3,Conv_Add_Relu,128x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,15.706491377204657
Conv_Add_Relu_bs128_512c16x16_k3x3,Conv_Add_Relu,128x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,64.53956924378872
Conv_Add_Relu_bs128_512c7x7_k3x3,Conv_Add_Relu,128x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,7.2287836112082005
Conv_Add_Relu_bs128_64c128x128_k1x1,Conv_Add_Relu,128x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,266.9711352325976
Conv_Add_Relu_bs128_64c128x128_k3x3,Conv_Add_Relu,128x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,475.8782139979303
Conv_Add_Relu_bs128_64c56x56_k1x1,Conv_Add_Relu,128x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,49.18698975816369
Conv_Add_Relu_bs128_64c56x56_k3x3,Conv_Add_Relu,128x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,95.2405440621078
Conv_Add_Relu_bs128_64c80x80_k1x1,Conv_Add_Relu,128x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,106.04790300130844
Conv_Add_Relu_bs128_64c80x80_k3x3,Conv_Add_Relu,128x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,192.67785996198654
Conv_Add_Relu_bs16_128c28x28_k1x1,Conv_Add_Relu,16x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,1.623463723808527
Conv_Add_Relu_bs16_128c28x28_k3x3,Conv_Add_Relu,16x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,2.68323989585042
Conv_Add_Relu_bs16_128c40x40_k1x1,Conv_Add_Relu,16x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,3.345121815800667
Conv_Add_Relu_bs16_128c40x40_k3x3,Conv_Add_Relu,16x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,5.590200796723366
Conv_Add_Relu_bs16_128c64x64_k1x1,Conv_Add_Relu,16x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,8.593183383345604
Conv_Add_Relu_bs16_128c64x64_k3x3,Conv_Add_Relu,16x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,29.170914087444544
Conv_Add_Relu_bs16_256c14x14_k1x1,Conv_Add_Relu,16x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,1.1307216249406338
Conv_Add_Relu_bs16_256c14x14_k3x3,Conv_Add_Relu,16x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,1.9660219550132751
Conv_Add_Relu_bs16_256c20x20_k1x1,Conv_Add_Relu,16x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,1.6294450499117374
Conv_Add_Relu_bs16_256c20x20_k3x3,Conv_Add_Relu,16x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,3.5838354378938675
Conv_Add_Relu_bs16_256c32x32_k1x1,Conv_Add_Relu,16x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,4.333676025271416
Conv_Add_Relu_bs16_256c32x32_k3x3,Conv_Add_Relu,16x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,9.96380876749754
Conv_Add_Relu_bs16_512c10x10_k3x3,Conv_Add_Relu,16x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,2.174268662929535
Conv_Add_Relu_bs16_512c16x16_k3x3,Conv_Add_Relu,16x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,4.3227036483585835
Conv_Add_Relu_bs16_512c7x7_k3x3,Conv_Add_Relu,16x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,1.430877111852169
Conv_Add_Relu_bs16_64c128x128_k1x1,Conv_Add_Relu,16x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,32.08066318184137
Conv_Add_Relu_bs16_64c128x128_k3x3,Conv_Add_Relu,16x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,62.429910618811846
Conv_Add_Relu_bs16_64c56x56_k1x1,Conv_Add_Relu,16x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,3.1842414289712906
Conv_Add_Relu_bs16_64c56x56_k3x3,Conv_Add_Relu,16x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,5.229146219789982
Conv_Add_Relu_bs16_64c80x80_k1x1,Conv_Add_Relu,16x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,6.812646891921759
Conv_Add_Relu_bs16_64c80x80_k3x3,Conv_Add_Relu,16x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,12.627398036420345
Conv_Add_Relu_bs64_128c28x28_k1x1,Conv_Add_Relu,64x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,6.801792047917843
Conv_Add_Relu_bs64_128c28x28_k3x3,Conv_Add_Relu,64x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,12.643212266266346
Conv_Add_Relu_bs64_128c40x40_k1x1,Conv_Add_Relu,64x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,15.114089846611023
Conv_Add_Relu_bs64_128c40x40_k3x3,Conv_Add_Relu,64x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,48.07638498023152
Conv_Add_Relu_bs64_128c64x64_k1x1,Conv_Add_Relu,64x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,68.35823003202677
Conv_Add_Relu_bs64_128c64x64_k3x3,Conv_Add_Relu,64x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,124.07853743061423
Conv_Add_Relu_bs64_256c14x14_k1x1,Conv_Add_Relu,64x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,3.1457356177270412
Conv_Add_Relu_bs64_256c14x14_k3x3,Conv_Add_Relu,64x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,6.889915093779564
Conv_Add_Relu_bs64_256c20x20_k1x1,Conv_Add_Relu,64x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,7.197118923068047
Conv_Add_Relu_bs64_256c20x20_k3x3,Conv_Add_Relu,64x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,15.38198497146368
Conv_Add_Relu_bs64_256c32x32_k1x1,Conv_Add_Relu,64x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,32.77346380054951
Conv_Add_Relu_bs64_256c32x32_k3x3,Conv_Add_Relu,64x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,63.08305682614446
Conv_Add_Relu_bs64_512c10x10_k3x3,Conv_Add_Relu,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,7.629381585866213
Conv_Add_Relu_bs64_512c16x16_k3x3,Conv_Add_Relu,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,29.966075159609318
Conv_Add_Relu_bs64_512c7x7_k3x3,Conv_Add_Relu,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,3.1971080228686333
Conv_Add_Relu_bs64_64c128x128_k1x1,Conv_Add_Relu,64x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,138.31165302544832
Conv_Add_Relu_bs64_64c128x128_k3x3,Conv_Add_Relu,64x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,244.7623242624104
Conv_Add_Relu_bs64_64c56x56_k1x1,Conv_Add_Relu,64x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,14.843181520700455
Conv_Add_Relu_bs64_64c56x56_k3x3,Conv_Add_Relu,64x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,44.70308516174555
Conv_Add_Relu_bs64_64c80x80_k1x1,Conv_Add_Relu,64x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,52.72345524281263
Conv_Add_Relu_bs64_64c80x80_k3x3,Conv_Add_Relu,64x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,97.07282399758697
Conv_Relu_bs128_128c28x28_k3x3,Conv_Relu,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,39.22225786373019
Conv_Relu_bs128_128c40x40_k3x3,Conv_Relu,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,86.7458856664598
Conv_Relu_bs128_128c64x64_k3x3,Conv_Relu,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,219.95423221960664
Conv_Relu_bs128_256c14x14_k3x3,Conv_Relu,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,11.212717741727829
Conv_Relu_bs128_256c20x20_k3x3,Conv_Relu,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,43.14322546124458
Conv_Relu_bs128_256c32x32_k3x3,Conv_Relu,128x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,112.9649261943996
Conv_Relu_bs128_3c224x224_k7x7,Conv_Relu,128x3x224x224,0.946043,0.46725,0.670706,0.4938993259291597,300.23401165381074
Conv_Relu_bs128_3c320x320_k7x7,Conv_Relu,128x3x320x320,0.946043,0.46725,0.670706,0.4938993259291597,605.8169135823846
Conv_Relu_bs128_3c512x512_k7x7,Conv_Relu,128x3x512x512,0.946043,0.46725,0.670706,0.4938993259291597,1549.0227720700204
Conv_Relu_bs128_512c10x10_k3x3,Conv_Relu,128x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,12.017226964235306
Conv_Relu_bs128_512c16x16_k3x3,Conv_Relu,128x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,59.309498965740204
Conv_Relu_bs128_512c7x7_k3x3,Conv_Relu,128x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,5.825108662247658
Conv_Relu_bs128_64c128x128_k3x3,Conv_Relu,128x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,434.14918361231685
Conv_Relu_bs128_64c56x56_k3x3,Conv_Relu,128x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,84.80922374874353
Conv_Relu_bs128_64c80x80_k3x3,Conv_Relu,128x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,173.47085997462273
Conv_Relu_bs16_128c28x28_k3x3,Conv_Relu,16x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,2.088360022753477
Conv_Relu_bs16_128c40x40_k3x3,Conv_Relu,16x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,4.266600776463747
Conv_Relu_bs16_128c64x64_k3x3,Conv_Relu,16x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,25.924437399953604
Conv_Relu_bs16_256c14x14_k3x3,Conv_Relu,16x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,1.287322398275137
Conv_Relu_bs16_256c20x20_k3x3,Conv_Relu,16x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,3.55668468400836
Conv_Relu_bs16_256c32x32_k3x3,Conv_Relu,16x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,6.30830992013216
Conv_Relu_bs16_3c224x224_k7x7,Conv_Relu,16x3x224x224,0.946043,0.46725,0.670706,0.4938993259291597,34.7265743650496
Conv_Relu_bs16_3c320x320_k7x7,Conv_Relu,16x3x320x320,0.946043,0.46725,0.670706,0.4938993259291597,78.91068803146482
Conv_Relu_bs16_3c512x512_k7x7,Conv_Relu,16x3x512x512,0.946043,0.46725,0.670706,0.4938993259291597,198.02830088883638
Conv_Relu_bs16_512c10x10_k3x3,Conv_Relu,16x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,1.5423444099724293
Conv_Relu_bs16_512c16x16_k3x3,Conv_Relu,16x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,3.006096091121435
Conv_Relu_bs16_512c7x7_k3x3,Conv_Relu,16x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,1.2671586126089096
Conv_Relu_bs16_64c128x128_k3x3,Conv_Relu,16x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,55.76679818332195
Conv_Relu_bs16_64c56x56_k3x3,Conv_Relu,16x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,4.29171659052372
Conv_Relu_bs16_64c80x80_k3x3,Conv_Relu,16x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,9.953032433986664
Conv_Relu_bs64_128c28x28_k3x3,Conv_Relu,64x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,10.138976201415062
Conv_Relu_bs64_128c40x40_k3x3,Conv_Relu,64x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,42.55612660199404
Conv_Relu_bs64_128c64x64_k3x3,Conv_Relu,64x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,111.80615844205022
Conv_Relu_bs64_256c14x14_k3x3,Conv_Relu,64x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,4.78014349937439
Conv_Relu_bs64_256c20x20_k3x3,Conv_Relu,64x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,11.623676866292953
Conv_Relu_bs64_256c32x32_k3x3,Conv_Relu,64x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,56.50635305792093
Conv_Relu_bs64_3c224x224_k7x7,Conv_Relu,64x3x224x224,0.946043,0.46725,0.670706,0.4938993259291597,155.75352562591434
Conv_Relu_bs64_3c320x320_k7x7,Conv_Relu,64x3x320x320,0.946043,0.46725,0.670706,0.4938993259291597,314.57198299467564
Conv_Relu_bs64_3c512x512_k7x7,Conv_Relu,64x3x512x512,0.946043,0.46725,0.670706,0.4938993259291597,786.0308120027184
Conv_Relu_bs64_512c10x10_k3x3,Conv_Relu,64x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,5.464217718690634
Conv_Relu_bs64_512c16x16_k3x3,Conv_Relu,64x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,26.557329576462507
Conv_Relu_bs64_512c7x7_k3x3,Conv_Relu,64x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,2.6375711895525455
Conv_Relu_bs64_64c128x128_k3x3,Conv_Relu,64x64x128x128,0.946043,0.46725,0.670706,0.4938993259291597,226.8221778795123
Conv_Relu_bs64_64c56x56_k3x3,Conv_Relu,64x64x56x56,0.946043,0.46725,0.670706,0.4938993259291597,39.17691260576248
Conv_Relu_bs64_64c80x80_k3x3,Conv_Relu,64x64x80x80,0.946043,0.46725,0.670706,0.4938993259291597,86.34587107226253
Conv_bs128_128c28x28_k3x3,Conv,128x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,39.52185697853565
Conv_bs128_128c40x40_k3x3,Conv,128x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,89.41466882824898
Conv_bs128_128c64x64_k3x3,Conv,128x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,222.23780658096075
Conv_bs128_256c14x14_k3x3,Conv,128x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,11.306555662304163
Conv_bs128_256c20x20_k3x3,Conv,128x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,43.59363717958331
Conv_bs128_256c32x32_k3x3,Conv,128x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,111.8023513816297
Conv_bs128_512c10x10_k3x3,Conv,128x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,12.116761039942503
Conv_bs128_512c16x16_k3x3,Conv,128x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,57.962589245289564
Conv_bs128_512c7x7_k3x3,Conv,128x512x7x7,0.946043,0.46725,0.670706,0.4938993259291597,5.376965645700693
Conv_bs16_128c28x28_k3x3,Conv,16x128x28x28,0.946043,0.46725,0.670706,0.4938993259291597,2.217284496873617
Conv_bs16_128c40x40_k3x3,Conv,16x128x40x40,0.946043,0.46725,0.670706,0.4938993259291597,4.018357489258051
Conv_bs16_128c64x64_k3x3,Conv,16x128x64x64,0.946043,0.46725,0.670706,0.4938993259291597,26.67962145060301
Conv_bs16_256c14x14_k3x3,Conv,16x256x14x14,0.946043,0.46725,0.670706,0.4938993259291597,1.4582491479814053
Conv_bs16_256c20x20_k3x3,Conv,16x256x20x20,0.946043,0.46725,0.670706,0.4938993259291597,2.8779612854123116
Conv_bs16_256c32x32_k3x3,Conv,16x256x32x32,0.946043,0.46725,0.670706,0.4938993259291597,6.516982521861792
Conv_bs16_512c10x10_k3x3,Conv,16x512x10x10,0.946043,0.46725,0.670706,0.4938993259291597,1.6904533840715885
Conv_bs16_512c16x16_k3x3,Conv,16x512x16x16,0.946043,0.46725,0.670706,0.4938993259291597,3.0394832603633404
